2_25_2|1.5881099700927734|2.506204128265381|-0.9919121265411377|1.2271208763122559|-0.732772707939148|-1.2826305627822876|0.012317612767219543|-1.6554837226867676
2_25_3|1.883325457572937|2.841611862182617|-1.2240058183670044|1.5183870792388916|-1.1228070259094238|-1.165140986442566|-0.2520064115524292|-1.6882550716400146
2_25_4|-0.866719663143158|-1.059492826461792|0.8412586450576782|0.42780041694641113|-0.3337274491786957|0.7043792009353638|-0.4351727068424225|0.5839346647262573
2_26_0|-0.5559898018836975|-1.2952946424484253|1.4329670667648315|-0.7497329711914062|1.6074813604354858|-0.6257522106170654|-0.39009639620780945|0.24473737180233002
2_26_1|-1.195751667022705|-1.8697998523712158|1.524719476699829|-0.41566002368927|0.6181210875511169|0.27093636989593506|-0.5005083084106445|1.0585590600967407
2_26_2|-0.9877884984016418|-1.8896554708480835|1.7071171998977661|-0.7908567190170288|1.2949001789093018|-0.12362132966518402|-0.7151800394058228|0.9693526029586792
2_26_3|1.788604736328125|1.4778039455413818|-0.4235895872116089|1.8053641319274902|-1.2504864931106567|-0.48616117238998413|-0.9347594976425171|-1.4116263389587402
2_26_4|-1.0199421644210815|-1.5010071992874146|0.6590532064437866|-0.017229143530130386|-1.1284247636795044|3.0346670150756836|-1.924142599105835|1.73044753074646
2_27_0|-0.20010167360305786|-1.292353868484497|1.6505775451660156|-0.9097621440887451|2.0337703227996826|-0.19639582931995392|-1.4264192581176758|0.1486639678478241
2_27_1|-0.3137507140636444|-1.403355598449707|1.702298879623413|-0.9671970009803772|2.0599775314331055|-0.10547991096973419|-1.4474942684173584|0.23606115579605103
2_27_2|-1.2441985607147217|-2.321380615234375|2.0797338485717773|-1.146505355834961|1.7347311973571777|0.6991719007492065|-1.730140209197998|1.311727523803711
2_27_3|1.4858077764511108|0.3200388550758362|0.5408278703689575|0.5619750022888184|0.19176173210144043|-1.0301895141601562|-0.5764610767364502|-1.1410218477249146
2_27_4|-1.2629268169403076|-1.8893320560455322|1.1528747081756592|-0.5543127059936523|-0.5024644136428833|2.6613826751708984|-2.2190921306610107|2.135507106781006
2_28_0|-0.7542905807495117|-1.2839593887329102|1.254011869430542|-0.8056320548057556|1.478609323501587|-0.509495735168457|-0.33675435185432434|0.5889390707015991
2_28_1|-0.8576851487159729|-1.4130737781524658|1.3029882907867432|-0.9159666895866394|1.5431630611419678|-0.5155339241027832|-0.32663679122924805|0.7307480573654175
2_28_2|-0.965355634689331|-1.6935774087905884|1.537243366241455|-1.0367672443389893|1.6329913139343262|-0.4461049437522888|-0.46613967418670654|0.9119908809661865
2_28_3|-0.7653637528419495|-1.4312903881072998|1.4001061916351318|-0.8308234214782715|1.626999855041504|-0.7204548120498657|-0.07681849598884583|0.3362385034561157
2_28_4|-1.1970295906066895|-1.9921823740005493|1.6222498416900635|-0.9645898342132568|1.3769721984863281|-0.07102067768573761|-0.5799804329872131|1.203686237335205
2_29_0|-0.013265389949083328|-1.323311686515808|1.7245616912841797|-0.21087783575057983|1.1248887777328491|-0.22444310784339905|-1.3427906036376953|-0.03061574697494507
2_29_1|-0.2252875715494156|-1.5545415878295898|1.8289480209350586|-0.562382161617279|1.3699805736541748|-0.2838538885116577|-1.371720790863037|0.32000842690467834
2_29_2|-0.8919151425361633|-2.276554584503174|2.173556089401245|-0.8348863124847412|1.3731478452682495|-0.06702709197998047|-1.227273941040039|0.9833844304084778
2_29_3|1.6468943357467651|0.488818496465683|0.4903421103954315|0.706553041934967|0.09494413435459137|-0.7965585589408875|-1.0358710289001465|-1.1718242168426514
2_29_4|-1.4609284400939941|-2.5541069507598877|1.9284683465957642|-1.0512932538986206|0.832246720790863|0.4343438744544983|-1.3160909414291382|2.2345194816589355
2_30_0|-0.5031496286392212|-1.896572470664978|2.0630455017089844|-0.4436129629611969|1.2204047441482544|-0.20395460724830627|-1.0908002853393555|0.2955884039402008
2_30_1|-1.502228021621704|-2.180032968521118|1.4382169246673584|-1.2134175300598145|0.5527899861335754|0.5589973330497742|-1.4089367389678955|2.822762966156006
2_30_2|-1.5476391315460205|-2.0805063247680664|1.2706834077835083|-1.115594744682312|0.2895281910896301|0.6141352653503418|-1.2817223072052002|2.9225103855133057
2_30_3|-0.8347447514533997|-1.9613044261932373|1.7136273384094238|0.23454180359840393|-0.3025636374950409|1.179720401763916|-1.537377953529358|1.0729022026062012
2_30_4|-1.5396610498428345|-2.050487995147705|1.2402167320251465|-1.1849932670593262|0.3738919496536255|0.5491037964820862|-1.2479599714279175|2.9326181411743164
2_31_0|-0.17360995709896088|-0.6254698038101196|1.048182487487793|-0.5662416219711304|1.3440015316009521|-0.9899643659591675|-0.11177250742912292|-0.13214120268821716
2_31_1|-0.8995800018310547|-1.4938410520553589|1.3910714387893677|-0.9615431427955627|1.5416918992996216|-0.5439020395278931|-0.18313463032245636|0.6881542801856995
2_31_2|-0.9601144790649414|-1.5836410522460938|1.427622675895691|-0.9476931095123291|1.5197535753250122|-0.4352415204048157|-0.28530025482177734|0.8045716285705566
2_31_3|-0.6123472452163696|-1.1943777799606323|1.3183863162994385|-0.8684113025665283|1.7000672817230225|-0.7564080953598022|-0.1647801697254181|0.2503476142883301
2_31_4|-0.965434193611145|-1.5303373336791992|1.330925703048706|-0.7099670171737671|1.1632256507873535|-0.21384447813034058|-0.24371153116226196|0.7570304870605469
2_32_0|0.09056024253368378|-0.5887933373451233|1.13179612159729|-0.4639780521392822|1.2439732551574707|-0.9279918670654297|-0.4053817093372345|-0.2666480243206024
2_32_1|-0.7382124662399292|-1.633673906326294|1.618318796157837|-0.718451976776123|1.2469147443771362|-0.2979453504085541|-0.5975289344787598|0.6456438899040222
2_32_2|-0.979823112487793|-1.844545841217041|1.6895447969436646|-0.9239446520805359|1.3808937072753906|-0.1294623166322708|-0.7423547506332397|0.9932344555854797
2_32_3|2.2096707820892334|2.646304130554199|-1.029611349105835|1.1012890338897705|-0.8261073231697083|-1.244292974472046|-0.6139911413192749|-1.4929994344711304
2_32_4|-1.531883955001831|-2.1426658630371094|1.4030336141586304|-1.0461446046829224|0.43532055616378784|0.7459450960159302|-1.287149429321289|2.6316871643066406
2_33_0|0.3957558870315552|-1.0078961849212646|1.5058722496032715|0.14267580211162567|0.7837574481964111|-0.31751227378845215|-1.119123935699463|-0.41516777873039246
2_33_1|-0.9218652248382568|-2.017583131790161|1.8819053173065186|-0.714741587638855|1.5212887525558472|-0.1101122498512268|-0.8125547170639038|0.6990745067596436
2_33_2|-0.7247409820556641|-1.3505768775939941|1.3995015621185303|-0.8181310892105103|1.766982078552246|-0.7586146593093872|-0.09807302802801132|0.22387288510799408
2_33_3|-0.1551792025566101|-0.8508279919624329|1.1735355854034424|-0.12218345701694489|0.9375778436660767|-0.5301125049591064|-0.4761667847633362|-0.07453053444623947
2_33_4|-1.4750460386276245|-1.903716802597046|1.0284476280212402|-0.4101794958114624|-0.6935110092163086|2.1417784690856934|-1.884139060974121|2.5844740867614746
2_34_0|-0.4648667573928833|-0.8946001529693604|1.1316062211990356|-0.7650966644287109|1.532442331314087|-0.8581981062889099|-0.04659673944115639|0.10153944045305252
2_34_1|-0.8433802127838135|-1.3663406372070312|1.3232688903808594|-0.9206428527832031|1.5198493003845215|-0.6553457975387573|-0.0624094232916832|0.5796050429344177
2_34_2|-0.7456573247909546|-1.225497841835022|1.2482273578643799|-0.8503952026367188|1.4512667655944824|-0.7335384488105774|-0.025026261806488037|0.4866657853126526
2_34_3|0.8834418654441833|1.0181000232696533|0.10150396823883057|0.33310577273368835|0.34358924627304077|-1.3188531398773193|-0.007653264328837395|-1.045698881149292
2_34_4|-0.9655467867851257|-1.3592151403427124|1.2226331233978271|-0.5845005512237549|0.8908237218856812|-0.24752549827098846|-0.09850539267063141|0.8101569414138794
2_35_0|0.2687506675720215|0.08734822273254395|0.5062053203582764|-0.07822242379188538|0.8079315423965454|-1.1451826095581055|0.22947904467582703|-0.6979838609695435
2_35_1|-0.7354752421379089|-1.2304755449295044|1.2365074157714844|-0.9417886734008789|1.6683931350708008|-0.7613722085952759|-0.07818163931369781|0.4284144639968872
2_35_2|-1.051107406616211|-1.668327808380127|1.4115476608276367|-1.013013482093811|1.5199209451675415|-0.3333481550216675|-0.38703709840774536|1.0247676372528076
2_35_3|-0.43653374910354614|-0.9382832050323486|1.1238951683044434|-0.6155123114585876|1.2990760803222656|-0.7182630896568298|-0.18102389574050903|0.16971632838249207
2_35_4|-1.2717154026031494|-1.781418800354004|1.3300280570983887|-0.8548933267593384|0.9904286861419678|-0.02806277573108673|-0.3268481194972992|1.3560105562210083
2_36_0|-0.4235844314098358|-1.1728092432022095|1.2063783407211304|0.36366990208625793|0.0354585275053978|-0.1576516479253769|-0.31800374388694763|0.15244288742542267
2_36_1|-1.0061819553375244|-2.181894540786743|2.0059642791748047|-0.3145695924758911|0.8606334924697876|0.7411656379699707|-1.2580790519714355|0.7004415988922119
2_36_2|-0.5715196132659912|-0.9095221757888794|1.0008876323699951|-0.3417072296142578|1.2894526720046997|-0.8608534932136536|0.5296444892883301|-0.26330381631851196
2_36_3|-1.270742654800415|-1.8865935802459717|1.5229265689849854|-0.38694703578948975|0.7552022933959961|0.44353818893432617|-0.6133129596710205|1.0312466621398926
2_36_4|-1.5752030611038208|-1.847691535949707|1.2154207229614258|-0.0566084049642086|-0.18464428186416626|0.9135949611663818|-0.32814353704452515|1.3829957246780396
2_37_0|-0.6860862374305725|-1.3752814531326294|1.375117540359497|-0.9293803572654724|1.6821188926696777|-0.6878357529640198|-0.33813244104385376|0.4366312026977539
2_37_1|-0.9373447895050049|-1.6820038557052612|1.4839991331100464|-1.0327345132827759|1.6751251220703125|-0.49361079931259155|-0.4017793536186218|0.7849360704421997
2_37_2|-1.3242647647857666|-2.1037306785583496|1.5780059099197388|-0.6790773868560791|0.885557234287262|0.2141474187374115|-0.5507004261016846|1.346165418624878
2_37_3|-0.33179789781570435|-0.9581425786018372|1.1036827564239502|-0.13695497810840607|0.7775140404701233|-0.3978828489780426|-0.32787737250328064|0.05851756036281586
2_37_4|-1.200108528137207|-1.8209372758865356|1.3215515613555908|-0.21405872702598572|0.2961520850658417|0.5508918762207031|-0.5672067999839783|1.1689462661743164
2_38_0|-0.19945849478244781|-1.386454463005066|1.6636091470718384|-0.8970706462860107|2.073256015777588|-0.29520130157470703|-1.3572673797607422|0.1595824658870697
2_38_1|-1.0437427759170532|-2.152292251586914|1.9769580364227295|-1.247336745262146|1.8735498189926147|-0.34766682982444763|-0.8816367387771606|1.1141161918640137
2_38_2|-0.8374338150024414|-2.0109176635742188|1.9457721710205078|-1.0382968187332153|1.7155238389968872|-0.2811959981918335|-1.0130531787872314|0.8995028734207153
2_38_3|-0.7002241015434265|-1.332979440689087|1.4220011234283447|-0.745491623878479|1.69169282913208|-0.7603391408920288|-0.08456865698099136|0.12155251204967499
2_38_4|-1.3361632823944092|-2.262816905975342|1.9027860164642334|-1.0856549739837646|1.3723318576812744|-0.051656387746334076|-0.7218012809753418|1.4068504571914673
2_39_0|1.8810443878173828|0.9224027395248413|0.16559529304504395|0.3643924295902252|0.12787288427352905|-1.1569674015045166|-0.908277690410614|-0.9511576890945435
2_39_1|0.39117252826690674|-1.1482739448547363|1.594466209411621|-0.033560167998075485|0.7846375703811646|-0.42474365234375|-1.2159236669540405|-0.24514508247375488
2_39_2|0.032837625592947006|-1.5643154382705688|1.845440149307251|-0.3207809329032898|0.9631885290145874|-0.3941557705402374|-1.1919089555740356|0.1510886251926422
2_39_3|1.6556075811386108|0.4236936569213867|0.5222747921943665|0.43347811698913574|0.06526046246290207|-0.8460232615470886|-1.2143741846084595|-0.7335363626480103
2_39_4|-1.4177806377410889|-2.4833743572235107|1.8582823276519775|0.14069262146949768|-0.4787779450416565|0.5879517793655396|-0.4204710125923157|1.300987958908081
2_40_0|-0.6259254217147827|-1.1529258489608765|1.2428432703018188|-0.8138324022293091|1.5293209552764893|-0.6567436456680298|-0.37001851201057434|0.4945337176322937
2_40_1|-0.7682052850723267|-1.6259021759033203|1.5875277519226074|-0.8536540269851685|1.4621191024780273|-0.2567194998264313|-0.8390136957168579|0.8735291361808777
2_40_2|-0.7503760457038879|-1.3188942670822144|1.3344385623931885|-0.8404535055160522|1.5009534358978271|-0.48921453952789307|-0.5033317804336548|0.7007830739021301
2_40_3|-0.4289856553077698|-0.9840415716171265|1.2130122184753418|-0.6734721660614014|1.5340901613235474|-0.7596697807312012|-0.3109303414821625|0.17779982089996338
2_40_4|-0.9130800366401672|-1.4065792560577393|1.2831611633300781|-0.6045992970466614|1.0921005010604858|-0.3125110864639282|-0.24298113584518433|0.7020320892333984
2_41_0|-0.8530521988868713|-2.138735771179199|2.13616943359375|-0.7893831729888916|1.371307134628296|-0.10619594901800156|-1.013765573501587|0.6966403722763062
2_41_1|-0.8883690237998962|-1.5375165939331055|1.4788607358932495|-1.008108139038086|1.6859201192855835|-0.6587923765182495|-0.20052470266819|0.5755309462547302
2_41_2|-1.1235616207122803|-1.7916865348815918|1.5125466585159302|-0.8149147033691406|1.0220355987548828|-0.0869716927409172|-0.5175058841705322|1.1913726329803467
2_41_3|2.1411728858947754|2.41890811920166|-0.9650675058364868|1.7117516994476318|-1.3010659217834473|-0.8043763637542725|-0.8500998616218567|-1.582202672958374
2_41_4|-1.3569209575653076|-1.7639607191085815|1.251703143119812|-0.17952319979667664|-0.05815068632364273|0.6134482622146606|-0.4830929636955261|1.4116666316986084
2_42_0|0.33999156951904297|0.33913499116897583|0.4615062475204468|0.2627243995666504|0.44072210788726807|-0.9015970230102539|-0.29223790764808655|-0.4655795395374298
2_42_1|-0.6909949779510498|-1.2370363473892212|1.298695683479309|-0.35853925347328186|0.7980904579162598|-0.2364816665649414|-0.4992707371711731|0.5787856578826904
2_42_2|-0.9123700857162476|-1.6151998043060303|1.4931119680404663|-0.6359869241714478|1.044145941734314|0.010598666965961456|-0.8410145044326782|0.9769744873046875
2_42_3|-0.549073338508606|-1.049154281616211|1.1926031112670898|-0.2739602327346802|0.7323455810546875|-0.3383197486400604|-0.4925670921802521|0.4826861023902893
2_42_4|-1.4441184997558594|-2.331723690032959|1.6959245204925537|-0.6402323246002197|0.1726318597793579|0.7602870464324951|-1.3504067659378052|2.27976655960083
2_43_0|-0.06024601683020592|-0.6062009334564209|1.0781903266906738|-0.4944252669811249|1.5409510135650635|-1.0760152339935303|-0.002777792513370514|-0.5389410257339478
2_43_1|-0.5073952674865723|-1.3656375408172607|1.5333372354507446|-0.8412845730781555|1.9434510469436646|-0.7748174071311951|-0.30627721548080444|-0.01416604220867157
2_43_2|-0.39243870973587036|-1.5239474773406982|1.7596668004989624|-0.778312087059021|1.8942116498947144|-0.6001750230789185|-0.7305694818496704|0.041196152567863464
2_43_3|1.717505693435669|1.8528441190719604|-0.457893967628479|0.7869253754615784|-0.20763558149337769|-1.399458408355713|-0.146250918507576|-1.564741611480713
2_43_4|-0.8164049386978149|-1.3222508430480957|1.2678302526474|-0.32976269721984863|1.0291928052902222|-0.4607502818107605|0.2701670229434967|0.026699237525463104
2_44_0|-0.35180118680000305|-1.2560876607894897|1.5184922218322754|-0.659940779209137|1.5736652612686157|-0.7339197993278503|-0.39267218112945557|-0.07604245841503143
2_44_1|-0.4724874496459961|-1.5186142921447754|1.6905720233917236|-0.7915241718292236|1.795680046081543|-0.5374243259429932|-0.6738272905349731|0.11481785774230957
2_44_2|-0.6129652857780457|-1.2396069765090942|1.362111210823059|-0.8969271779060364|1.8662117719650269|-0.8891218304634094|-0.027291536331176758|0.07676373422145844
2_44_3|0.8895941376686096|0.8931280374526978|0.22512760758399963|0.18939122557640076|0.7517873048782349|-1.4899380207061768|0.08424501866102219|-1.3255797624588013
2_44_4|-1.0199029445648193|-1.630088210105896|1.4517030715942383|-0.8658989667892456|1.4979112148284912|-0.4742887318134308|-0.04965425282716751|0.6400938034057617
2_45_0|-0.24004195630550385|-0.5746303796768188|0.8750321865081787|-0.4273475408554077|1.3203439712524414|-0.9596704840660095|0.12047126889228821|-0.2829813063144684
2_45_1|-0.6538746356964111|-1.1730155944824219|1.2080096006393433|-0.732309103012085|1.6213760375976562|-0.7002068758010864|-0.08961397409439087|0.2398364096879959
2_45_2|-0.8874867558479309|-1.3385525941848755|1.2213668823242188|-0.6072204113006592|1.272802472114563|-0.3877471089363098|-0.03720316290855408|0.4112730026245117
2_45_3|0.12244318425655365|0.02027014270424843|0.5350611805915833|0.03758178651332855|0.7415492534637451|-1.024055004119873|0.2593952417373657|-0.6547588109970093
2_45_4|-0.8830956220626831|-1.1642820835113525|1.007768988609314|-0.35356831550598145|0.8309788703918457|-0.4191334843635559|0.33372360467910767|0.324451744556427
2_46_0|-0.8013942241668701|-1.65305757522583|1.5508511066436768|-1.0340495109558105|2.1287527084350586|-0.6383332014083862|-0.16518932580947876|0.20803047716617584
2_46_1|-1.0597105026245117|-1.8510595560073853|1.5952452421188354|-1.11073637008667|1.6557995080947876|-0.572624146938324|-0.12002687901258469|0.8433763980865479
2_46_2|-1.179807186126709|-1.9080058336257935|1.5976197719573975|-0.9880321025848389|1.4266092777252197|-0.23073267936706543|-0.32557621598243713|1.0347760915756226
2_46_3|-0.40432748198509216|-0.9364379048347473|1.109099268913269|-0.279873788356781|0.9417532682418823|-0.7503319978713989|0.20794852077960968|-0.16310155391693115
2_46_4|-1.3093929290771484|-1.7012252807617188|1.164264440536499|0.1256072074174881|0.0038284659385681152|0.3752729892730713|0.4907529056072235|0.5247384309768677
2_47_0|-0.9019144773483276|-2.1436643600463867|1.965634822845459|-0.5769142508506775|0.7791659235954285|0.8329839706420898|-1.8251457214355469|1.3061630725860596
2_47_1|-1.5323717594146729|-2.184384346008301|1.2623791694641113|-0.9922200441360474|0.11923666298389435|1.7002203464508057|-1.9545607566833496|2.841862201690674
2_47_2|-1.5249223709106445|-2.1508941650390625|1.3420649766921997|-1.0284955501556396|0.2365787923336029|1.126983404159546|-1.7692087888717651|2.9126391410827637
2_47_3|-0.1137378141283989|-1.4146978855133057|1.611318826675415|-0.1460084766149521|0.5570050477981567|0.3113020658493042|-1.7066805362701416|0.5737502574920654
2_47_4|-1.5600192546844482|-2.298546075820923|1.4738852977752686|-0.7813296914100647|0.1349293440580368|1.3872263431549072|-1.8186734914779663|2.6983513832092285
2_48_0|-1.3542287349700928|-2.3072376251220703|1.8286640644073486|-0.9915013909339905|1.146909236907959|0.6009762287139893|-1.2003870010375977|1.6314749717712402
2_48_1|-1.1625598669052124|-1.766498327255249|1.4748156070709229|-1.2487043142318726|1.8341114521026611|-0.5720943808555603|-0.11852549016475677|0.9918023347854614
2_48_2|-1.4313277006149292|-2.067605972290039|1.5275959968566895|-0.9503102898597717|0.9202735424041748|0.18518014252185822|-0.625724196434021|1.7471016645431519
2_48_3|-1.2274525165557861|-1.9368237257003784|1.4418785572052002|-0.2075004279613495|0.07989624887704849|0.8104044198989868|-0.8801842927932739|1.4516993761062622
2_48_4|-1.3529813289642334|-1.9104169607162476|1.450810194015503|-0.9586893916130066|1.1905601024627686|-0.17713366448879242|-0.16377098858356476|1.3026468753814697
2_49_0|-0.6568635702133179|-1.8801382780075073|1.9905763864517212|-1.1332776546478271|2.178602695465088|-0.16001683473587036|-1.3889166116714478|0.5553615093231201
2_49_1|-0.8915120959281921|-2.137329578399658|2.062612771987915|-1.1789945363998413|1.7151966094970703|-0.11132100224494934|-1.3012604713439941|1.1490864753723145
2_49_2|-1.3116629123687744|-2.2224607467651367|1.7497745752334595|-1.5374497175216675|1.5311508178710938|0.22408215701580048|-1.5336778163909912|2.2279977798461914
2_49_3|-0.5142853260040283|-1.6468485593795776|1.73569655418396|-0.11298242956399918|0.5691502094268799|0.17656075954437256|-0.9332279562950134|0.3745373487472534
2_49_4|-1.4932491779327393|-2.285217523574829|1.5159624814987183|-0.7719260454177856|-0.010380499064922333|1.614834189414978|-1.92924964427948|2.5953660011291504
2_50_0|0.5152106881141663|0.7969181537628174|-0.06040455773472786|0.34678441286087036|0.36974915862083435|-1.4147943258285522|0.7688159942626953|-1.2660892009735107
2_50_1|0.6457592248916626|0.966204047203064|-0.22080770134925842|0.6759305596351624|-0.06784098595380783|-1.5289039611816406|1.1572569608688354|-1.4804624319076538
2_50_2|-0.38678568601608276|-0.6124324798583984|0.8204463720321655|-0.5486795902252197|1.290628433227539|-1.2247159481048584|0.6435843110084534|-0.2897248864173889
2_50_3|0.5101624727249146|0.7432022094726562|0.09971871972084045|0.0869145318865776|0.6917954683303833|-1.6440213918685913|0.739670991897583|-1.15794837474823
2_50_4|-0.8501080274581909|-1.0197803974151611|0.8033078908920288|-0.1104799211025238|0.6420304775238037|-0.8049473166465759|1.3488261699676514|-0.3369068503379822
3_20_0|1.1606409549713135|0.7080446481704712|0.3388659358024597|0.3561698794364929|0.4240734875202179|-1.2609502077102661|-0.32110047340393066|-1.152349829673767
3_20_1|-0.7751391530036926|-0.3495984673500061|-0.15641948580741882|-0.1820220798254013|0.22275319695472717|-1.727356195449829|3.511181354522705|-1.0653659105300903
3_20_2|-1.1523754596710205|-2.2347445487976074|1.8001887798309326|-0.1412782371044159|0.20141959190368652|0.47090888023376465|-0.599349856376648|1.01979660987854
3_20_3|-0.38433223962783813|-0.10625334084033966|0.13358663022518158|0.0701945573091507|0.503679633140564|-1.6741338968276978|2.3456664085388184|-1.150430679321289
3_20_4|-1.0202734470367432|-1.378596305847168|1.0088577270507812|-0.31452322006225586|0.6949218511581421|-1.225356101989746|1.8819410800933838|-0.18844951689243317
3_21_0|1.34494948387146|0.26965731382369995|0.573028028011322|0.4824138879776001|0.12092199176549911|-0.8007252216339111|-1.038672924041748|-0.7166237831115723
3_21_1|-0.8872281312942505|-1.9462758302688599|1.7653107643127441|-0.6427273154258728|1.3537201881408691|-0.8854647874832153|0.6450746655464172|-0.05452480912208557
3_21_2|-1.1706290245056152|-2.106220245361328|1.6857578754425049|-0.15476426482200623|0.108107790350914|0.1602434515953064|-0.16768941283226013|0.9110433459281921
3_21_3|0.13819365203380585|-0.4141892194747925|0.9635016322135925|-0.0753297433257103|0.9636202454566956|-1.1733416318893433|0.2961229979991913|-0.8326295614242554
3_21_4|-1.5072323083877563|-2.4583959579467773|1.9050159454345703|-1.198061466217041|1.3954998254776|-0.5498732328414917|0.12932097911834717|1.2807261943817139
3_22_0|1.0906304121017456|0.16752098500728607|0.6959969997406006|0.21963512897491455|0.6705802083015442|-1.5033154487609863|0.12649643421173096|-1.3035191297531128
3_22_1|-1.4761033058166504|-1.9848253726959229|1.3026286363601685|-0.4668884575366974|0.9157973527908325|-0.8154421448707581|2.001993179321289|-0.10081715881824493
3_22_2|-0.3799080550670624|-0.671576738357544|0.8738217353820801|-0.4178154468536377|1.1691373586654663|-1.4394404888153076|1.1284985542297363|-0.5226039290428162
3_22_3|-0.01621403358876705|0.16465577483177185|0.2673046588897705|-0.17369133234024048|0.8396714925765991|-1.9096022844314575|1.8827732801437378|-1.1584261655807495
3_22_4|-1.1285080909729004|-0.8610341548919678|0.18987679481506348|-0.08748292922973633|0.22413688898086548|-1.4448972940444946|3.4366211891174316|-0.8172031044960022
3_23_0|2.3381407260894775|2.6645774841308594|-1.0697740316390991|1.1932368278503418|-0.9187102317810059|-1.173276662826538|-0.6845055222511292|-1.4796428680419922
3_23_1|-1.2208212614059448|-1.9115879535675049|1.5422476530075073|-0.916921854019165|1.5445833206176758|-0.6687843203544617|0.5092722773551941|0.5019888281822205
3_23_2|-1.5779194831848145|-2.4617817401885986|1.7314727306365967|-0.8673422336578369|0.4950593411922455|0.4489890933036804|-0.8714504241943359|2.086219549179077
3_23_3|-0.17159588634967804|-0.39492321014404297|0.7942020893096924|-0.11149870604276657|0.8838602304458618|-0.9840525984764099|0.4382944107055664|-0.5562584400177002
3_23_4|-1.402795433998108|-1.8947036266326904|1.1325254440307617|0.20924702286720276|-0.11455497145652771|-0.10870671272277832|1.3804206848144531|0.2010628581047058
3_24_0|1.4285225868225098|1.7753536701202393|-0.41639024019241333|0.4729408621788025|0.13739104568958282|-1.5004522800445557|0.03763974457979202|-1.4526464939117432
3_24_1|-0.89250248670578|-1.4925222396850586|1.3480727672576904|-0.9956417083740234|1.792470932006836|-0.9094271659851074|0.545544445514679|0.14836028218269348
3_24_2|-1.2286889553070068|-2.0679240226745605|1.6719380617141724|-1.0034104585647583|1.601088523864746|-0.6297339200973511|0.38930174708366394|0.619995653629303
3_24_3|-0.5094754695892334|-0.8767110109329224|0.958811342716217|-0.5113905668258667|1.3575565814971924|-0.999947190284729|0.7886095643043518|-0.4515356421470642
3_24_4|-1.0735925436019897|-1.6447759866714478|1.3770729303359985|-0.8817865252494812|1.5516815185546875|-0.777565598487854|0.7010496854782104|0.2521435022354126
3_25_0|2.1998443603515625|3.356646776199341|-1.508378028869629|1.2668824195861816|-1.107845425605774|-1.1452481746673584|-0.6552057266235352|-1.5060116052627563
3_25_1|-0.6582520008087158|-0.9027876853942871|0.7092881202697754|-0.10197336971759796|0.8422058820724487|-1.1458603143692017|1.698007583618164|-0.7022605538368225
3_25_2|0.01921514794230461|-0.4972310960292816|0.8149703741073608|0.522498369216919|0.3720587193965912|-0.4908139407634735|0.142734557390213|-0.7525714635848999
3_25_3|2.003506660461426|3.3133139610290527|-1.654447078704834|1.6981028318405151|-1.513225793838501|-1.08338463306427|-0.2978065311908722|-1.713479995727539
3_25_4|-0.6505440473556519|-0.5145622491836548|0.43123799562454224|0.29602789878845215|0.17116260528564453|-0.8814435005187988|1.5474278926849365|-0.538834810256958
3_26_0|2.1368765830993652|1.8323227167129517|-0.4721580147743225|1.287564992904663|-0.7379244565963745|-0.9148426055908203|-0.91588294506073|-1.4712674617767334
3_26_1|-1.063999891281128|-1.8289388418197632|1.505014419555664|-0.157070130109787|0.4631214141845703|-0.392779141664505|0.5607595443725586|0.3972402811050415
3_26_2|-1.167304277420044|-2.106097936630249|1.7730014324188232|-0.8555694818496704|1.0886435508728027|0.012008855119347572|-0.7771393060684204|1.353979229927063
3_26_3|0.6929956078529358|0.2722308039665222|0.3155195415019989|1.0694079399108887|-0.38046976923942566|-0.9118302464485168|0.43143364787101746|-1.3350658416748047
3_26_4|-1.1249538660049438|-1.8596271276474|1.4644429683685303|-0.32024049758911133|0.22461476922035217|-0.15022963285446167|-0.03706054762005806|1.1531957387924194
3_27_0|-0.48370882868766785|-1.1225489377975464|1.3608201742172241|-0.7972462177276611|1.7594518661499023|-1.2479125261306763|0.3132506310939789|-0.21580493450164795
3_27_1|-0.8779065012931824|-0.5027496814727783|-0.0044753458350896835|-0.3371794819831848|0.5214812755584717|-1.6858880519866943|3.5712080001831055|-1.0786086320877075
3_27_2|-0.6914151906967163|-0.7615156769752502|0.40894943475723267|-0.02734677866101265|0.6119899749755859|-1.6073756217956543|2.781576156616211|-1.1721599102020264
3_27_3|0.8327500820159912|1.1989867687225342|-0.2616845965385437|0.6704195141792297|-0.025514081120491028|-1.7867217063903809|1.118080973625183|-1.6227550506591797
3_27_4|-1.1514151096343994|-1.188746452331543|0.6324799656867981|-0.9712608456611633|1.2926371097564697|-1.786833643913269|3.208235502243042|-0.6580052375793457
3_28_0|-0.7397015690803528|-1.5653581619262695|1.5422513484954834|-0.8816428780555725|1.6562581062316895|-0.6148478984832764|-0.43713659048080444|0.5523032546043396
3_28_1|-1.0355803966522217|-1.8251243829727173|1.6256427764892578|-1.0534231662750244|1.7030506134033203|-0.434935986995697|-0.41914013028144836|0.8936834931373596
3_28_2|-1.177773356437683|-1.9586390256881714|1.634282112121582|-1.0447019338607788|1.408921718597412|-0.12304581701755524|-0.6822702884674072|1.3054630756378174
3_28_3|-0.7235268354415894|-1.2375409603118896|1.2713299989700317|-0.7173810601234436|1.545377254486084|-0.7882235646247864|0.11255286633968353|0.18546566367149353
