2_31_3|0.04144893203315471|0.023160114147052845|0.2857723965073328|0.032085302483196444|0.4185836050122065|0.035887938564994996|0.0648469054833666|0.09821480576869518
2_31_4|0.032281316054414096|0.018349190745508347|0.3208098272815383|0.04167726552851542|0.27127917506998583|0.06844827345816046|0.06643415288869976|0.18072079897317792
2_32_0|0.10253540139651758|0.051979766575745434|0.29045364605683366|0.058889913243167225|0.32493369009985534|0.037027319639813226|0.062443750940203734|0.07173651204786377
2_32_1|0.037096020265353906|0.015150722995584162|0.3915217054990022|0.03783634629545163|0.27005804138831957|0.05761464617292518|0.042699756820368896|0.14802276056299435
2_32_2|0.02610339777557376|0.010993924038978878|0.3766940796640338|0.02760353789846154|0.27665806149008493|0.06109477119444761|0.03310001881071186|0.1877522091277076
2_32_3|0.3246251240908781|0.5023536735978273|0.012722714268628697|0.1071563844146702|0.0155941048247118|0.010264663777585262|0.01927885942221177|0.008004475603486782
2_32_4|0.00957190490369441|0.00519683780984333|0.18014278822126586|0.015557947253635775|0.06844542732216345|0.09337851495511418|0.012226023586776465|0.6154805559475066
2_33_0|0.13012075071973772|0.03197041036972998|0.39487893869225527|0.10102649267011299|0.1918021615493862|0.0637643789147855|0.02860504349618313|0.057831823587809326
2_33_1|0.02563728618558008|0.008570532589711563|0.42318876209661166|0.03153731414018367|0.29506679689139637|0.05773137337659636|0.028598615032865083|0.1296693196870553
2_33_2|0.03531762743977993|0.018888368411744204|0.29548697096188886|0.0321686409039418|0.4267102710547475|0.0341413248482188|0.06609216149198606|0.09119463488769285
2_33_3|0.08483399772614257|0.04231102073667708|0.32034904500897615|0.0876798510646083|0.25301617645904445|0.058309386080425185|0.06154131862761624|0.09195920429651006
2_33_4|0.008711429697325261|0.005674401854809929|0.10649836025851475|0.02526708257418804|0.01903293598173837|0.32423236331115357|0.005786588424737207|0.5047968378975328
2_34_0|0.05361302640359702|0.03488506054296821|0.26461211773466686|0.039708376541008505|0.39508508911146134|0.036178344426769087|0.08145592581474512|0.0944620594247839
2_34_1|0.03399907998634458|0.02015340064393606|0.2967774609426881|0.031471136526503095|0.36124737688895325|0.04103264134268031|0.07424008656679174|0.1410788171021028
2_34_2|0.03943551127586409|0.02440593144461391|0.2896146929209536|0.03551406566584159|0.35481296879562213|0.039916332970755114|0.08106876740312337|0.13523172952322624
2_34_3|0.22587218564312633|0.2584306674277511|0.10334070984204322|0.1302731234713154|0.13164602211360157|0.024969979510215252|0.09265418847989736|0.032813123512049666
2_34_4|0.03473128078362964|0.023428948914098125|0.3097670782450991|0.05084017964975671|0.22229631698288171|0.07121204909038711|0.08265556370846895|0.20506858262567862
2_35_0|0.1406758510277851|0.11733767276793554|0.17837944014658044|0.09943311663718495|0.24120306925930712|0.03421024079763348|0.1352583552294943|0.05350225413407903
2_35_1|0.0373408518331498|0.022761890039040136|0.26829056974720517|0.030379696879241722|0.41321016100309527|0.03638625102813564|0.07205152971826809|0.11957904975186413
2_35_2|0.025408114396759628|0.01370619863589655|0.2981878493606961|0.02639468098384848|0.3323195278074782|0.0520824395437155|0.04935992675264173|0.20254126251896384
2_35_3|0.05968729758118299|0.03613889723480404|0.2841630361320826|0.049905971481723814|0.33856938742426457|0.045032744754838636|0.07706344782554005|0.10943921756556334
2_35_4|0.021695888055772602|0.013032149647612687|0.29261747552692574|0.032915538065817186|0.20835989330752913|0.07524695057935571|0.05581206335498957|0.3003200414619973
2_36_0|0.06872242242132028|0.032487347825528166|0.3507375769371494|0.151007553863849|0.10875726654827533|0.08965852711466213|0.07637506092337851|0.12225424436583726
2_36_1|0.023735381450428642|0.007324714936637369|0.48256376023212527|0.04739795981782648|0.1535125420571921|0.1362258835491425|0.018450098817996332|0.13078965913865118
2_36_2|0.05171380098365204|0.03688194466990172|0.24916913804385968|0.06507478019350703|0.33251899116578865|0.038721337687832674|0.15553780048859964|0.07038220676685866
2_36_3|0.022045397968674014|0.011908506131804344|0.3602409434692667|0.053351361107616284|0.16717627913819005|0.12241105871076809|0.04254377587178621|0.2203226776018943
2_36_4|0.01627983479985639|0.012396804505711607|0.2652176997329748|0.0743305374447367|0.06539762823813444|0.1961197094643425|0.0566553678236236|0.31360241799061994
2_37_0|0.03801231612211856|0.019081418344847025|0.29860271977356845|0.02980320970272788|0.4059034590729378|0.03794587112482598|0.05383178069921904|0.1168192251597553
2_37_1|0.02766880190681563|0.01313980834462341|0.3115779090048594|0.025151455552638882|0.37719994504998555|0.043122266321574426|0.04726976764897439|0.15487004617052846
2_37_2|0.019243573980481685|0.008826082622232605|0.35053054882183005|0.03668487569571974|0.17538774083542627|0.08962097327608191|0.04171002570518162|0.27799617906304624
2_37_3|0.07462116344334487|0.039888157624898384|0.3135330613882852|0.0906736755911311|0.226271611290088|0.0698492402024733|0.07491429183664869|0.11024879862313053
2_37_4|0.02534016226554086|0.01362030686117655|0.31546592339741186|0.06792746057368224|0.11314285135560063|0.145968520108391|0.04771721845027762|0.27081755698791926
2_38_0|0.048527387689683316|0.01480747861509007|0.3126849002649982|0.02415559865735701|0.47099281718216174|0.04409672542981926|0.015246034679379118|0.06948905748151125
2_38_1|0.01887608465618214|0.006229812792826642|0.3870665225113139|0.015398987944448685|0.34904063693105314|0.037862898635592224|0.022197991145715096|0.16332706538286804
2_38_2|0.025376791250935938|0.007848725621996499|0.4103625396618163|0.020758836725480786|0.32596586915420883|0.04425962415577174|0.021289535528592873|0.14413807790119693
2_38_3|0.03726051444344145|0.019790041028148905|0.31111399763780423|0.03561142985243059|0.40742265158756874|0.03508659443479054|0.06896434393691896|0.08475042707889659
2_38_4|0.015578937529775237|0.006167331325008001|0.3973705189268932|0.02001392241317956|0.2337880612284418|0.05628492505454786|0.028797306113514692|0.24199899740863975
2_39_0|0.47075630621870906|0.18049424890891083|0.08468101807297593|0.1033052921123923|0.08154614529979198|0.02256339209697325|0.028934032149221328|0.027719565141025318
2_39_1|0.12733074536262973|0.02731241941123414|0.4241476715270795|0.08326724870822311|0.18871784905143132|0.056309981726140164|0.02552585347028666|0.06738823074297533
2_39_2|0.07912512368067136|0.016020631810247744|0.48474984156409967|0.055557131354890134|0.20061373584548345|0.05162660020122893|0.02324950548630629|0.08905743005707238
2_39_3|0.4268927976998428|0.12453900976092729|0.1374417421010885|0.12576353763160336|0.08702416196057869|0.03498439412009402|0.024204804746756813|0.0391495519791085
2_39_4|0.016548341390907877|0.005701288256671377|0.43805691467801494|0.07863045856646765|0.04232121815125953|0.1229795763727754|0.04486219706268123|0.25090000552122194
2_40_0|0.04375038948495476|0.025829056729475344|0.2835161838116481|0.03625558849373064|0.37756656801982214|0.04242264463802765|0.05650942424173981|0.13415014458060145
2_40_1|0.033383961189730325|0.014159399652104852|0.35206246517663703|0.03064982150878841|0.31056709602837157|0.055676678785234364|0.031101845868320904|0.17239873179081253
2_40_2|0.03721565200560083|0.021077607146334727|0.29932921875230273|0.034009910444812795|0.3535620170779801|0.04832219272319616|0.04764480932967782|0.15883859252009497
2_40_3|0.054578938172714496|0.031330502515459324|0.2819263690997265|0.04274112407395813|0.388667365866022|0.03921125940036904|0.06141802595554994|0.10012641491620052
2_40_4|0.035465434281415055|0.02165116623172113|0.31887517966682943|0.04828105653706363|0.2634171975055987|0.06465901186115854|0.06931473020823893|0.17833622370797453
2_41_0|0.025554611205736894|0.007064867106172317|0.5077754948210298|0.02723456133340643|0.23631770600972088|0.053929305310839074|0.021760674167508053|0.12036278004558655
2_41_1|0.029612342310912705|0.015472181573360678|0.3158985140953679|0.026270644291467672|0.38857274087114496|0.037254319270245494|0.05891145568311726|0.12800780190438327
2_41_2|0.02490213567552775|0.01276655238261235|0.3476032868276723|0.03390628811276351|0.21284214535992707|0.0702137034530512|0.04565026017811878|0.25211562801032694
2_41_3|0.3149870953026499|0.415826000194873|0.014101642485906079|0.20502060458249893|0.01007737551347054|0.016559872026257097|0.01581974626247836|0.007607663631866302
2_41_4|0.020980998469581395|0.013965324444110146|0.2849293611737266|0.06810257000252386|0.07689089466103464|0.1505035110437945|0.05027184542027545|0.33435549478495347
2_42_0|0.1555903435378366|0.15545712528216488|0.17569354017467054|0.1440210371666355|0.17207958764549947|0.044953919669122065|0.08268159890712518|0.06952284761694573
2_42_1|0.04746816361389446|0.027495376882710067|0.34714755081440785|0.06618904534646275|0.21042823791681733|0.07478165179322215|0.057499916026982956|0.1689900576055024
2_42_2|0.032074218446176334|0.01588257863458514|0.35550332332556306|0.0422851392052958|0.2269134282080649|0.08072281882338525|0.03444652512041466|0.21217196823651496
2_42_3|0.05770157191517239|0.03499493976634755|0.32929725906099777|0.07597448208104962|0.2078264456744632|0.07123882793263885|0.0610559503335758|0.16191052323575483
2_42_4|0.011993926897060235|0.004937184549569656|0.27711801157219085|0.02679691060459972|0.06040976652505505|0.10872328405832221|0.013172247623711214|0.4968486681694911
2_43_0|0.08097953372066688|0.046910500235152995|0.25280862919186425|0.05245822835295211|0.40157466572195427|0.02932461411274905|0.08576960391035857|0.05017422475430195
2_43_1|0.03990397922954515|0.01691555775465456|0.3071107869164613|0.028576558343380756|0.46281266612889665|0.03054050725992417|0.0487933533136068|0.06534659105353072
2_43_2|0.04252487174505685|0.013716237564310507|0.3658394706932493|0.02891081495364671|0.4185261955672775|0.03454810874093507|0.030324572279329495|0.06560972845619473
2_43_3|0.3294251375416833|0.37716680892736554|0.03741042716955272|0.1299005048314889|0.048048352759221355|0.014590710019573867|0.05109019070224932|0.012367868048864996
2_43_4|0.041126972286627164|0.024799370305038877|0.33059675095563373|0.06690718816340696|0.26041119742163776|0.05869290338334918|0.12190427772001823|0.09556133976428799
2_44_0|0.05420616014573556|0.02194431446389549|0.35180884230208925|0.039831376875600594|0.37176465487496646|0.03699104829075564|0.052035363954531864|0.07141823909242505
2_44_1|0.04168155669788988|0.014642553358316416|0.36253398389741626|0.030296191857985738|0.40271384241234004|0.03906089619510411|0.034080279549002765|0.07499069603194485
2_44_2|0.038500243849613106|0.02057389181375665|0.27747783930324893|0.028982803834978345|0.4593634068102214|0.029209909856468205|0.0691541675447867|0.07673773698692662
2_44_3|0.22053148495766878|0.22131219979625222|0.1134740235733932|0.10949047525766764|0.19214179994621394|0.02041986732160141|0.0985625482844358|0.024067600862767012
2_44_4|0.02734017055865344|0.014852553512416329|0.32374723934722394|0.03189218665934621|0.33905801522621926|0.04718005701599684|0.07213978978202129|0.14378998789812272
2_45_0|0.07556155567542336|0.0540743097814588|0.23044720112782208|0.06265490976840021|0.35972273659602255|0.03679342288577756|0.10836019927562636|0.07238566488946896
2_45_1|0.04194127812092063|0.024956381005188502|0.26992785951912146|0.03877733911881333|0.40810364470755195|0.040042374660388666|0.07373895059816182|0.10251217226985371
2_45_2|0.036328998885971304|0.023139716065281934|0.2993070375361249|0.04808078582827598|0.3151048742967532|0.0598808010254124|0.08502113585242378|0.13313665050975643
2_45_3|0.1232474391960159|0.11127682258130223|0.18619826218204794|0.1132199783796169|0.22890340551743707|0.039161567580874676|0.14133685629566942|0.05665566826703564
2_45_4|0.04176811086349788|0.031530227501369294|0.276717674570167|0.070927658051794|0.23187713545483737|0.06642644784342545|0.14102714324220697|0.139725602472702
2_46_0|0.026831893140314266|0.011449291741706571|0.2819801147376367|0.021262308170921503|0.5025716189888606|0.031584049966998484|0.050693420088549844|0.07362730316501208
2_46_1|0.02345575356064668|0.010630920315713171|0.33364300162789445|0.022288925744547217|0.354470749264821|0.03817581404390021|0.06002729904360533|0.15730753639887202
2_46_2|0.021545846740142816|0.010401857789510187|0.34640549141738775|0.02610059614420521|0.2919549574764269|0.05565976745088938|0.05062340614848385|0.19730807683295384
2_46_3|0.06698173629703781|0.039342665526315684|0.3042490898922678|0.07585879740223354|0.25736639726301036|0.047390200828986845|0.12355618506526726|0.08525492772488068
2_46_4|0.025536108946679056|0.017257746859497696|0.30300546973210823|0.10724260711982503|0.09494662415182231|0.13765621839875433|0.15450698757508743|0.15984823721622593
2_47_0|0.024508657999545252|0.007080018779419018|0.4312016055587178|0.03392074144619928|0.13164472855806245|0.1389237040698713|0.009735657718321954|0.22298488586986312
2_47_1|0.007681018528657847|0.004001781242772229|0.12565035485801163|0.013182680366062006|0.04005928899923999|0.19467748478674557|0.0050357534728564385|0.6097116377456544
2_47_2|0.007929240201563171|0.004240093936181003|0.13942747386952684|0.013026477783128966|0.0461574501426815|0.11244486278865458|0.006210682541222321|0.6705637187370417
2_47_3|0.07390581605147083|0.020122356388854033|0.41482144196002746|0.07155889836904246|0.1445368349805232|0.11305013653676119|0.015027003325711859|0.14697751238760898
2_47_4|0.008305565360515603|0.003968542878996787|0.17257473135863693|0.018094633068295608|0.045235148856369714|0.1582492644999015|0.006412643437518578|0.5871594705397652
2_48_0|0.014888106367493251|0.005740542819253133|0.359047777001748|0.02139784054582267|0.1815807822048861|0.10518993570360333|0.01736409203502611|0.29479092332216755
2_48_1|0.020109697891102254|0.010993055118002143|0.2810626659105528|0.018449877548478488|0.4025718136138324|0.03629455270917154|0.057124697716917215|0.1733936394919432
2_48_2|0.015574116499383409|0.0082427338419247|0.30022555284328284|0.02519455118343963|0.16356518248495014|0.07842307285190907|0.034855601001088025|0.3739191892940221
2_48_3|0.021713753789912034|0.010682155786479042|0.31333626681720866|0.060213583329671326|0.08026186811881018|0.16663450338289654|0.030729223235125693|0.3164286455398965
2_48_4|0.0188511789946122|0.010795612766986989|0.3111785866747717|0.027962585806036548|0.23987474457416044|0.06109457800474891|0.061916443985154626|0.2683262691935285
2_49_0|0.02593571516750436|0.007631972073524551|0.36615653728656544|0.016106241994407338|0.44190160690413455|0.0426261416269318|0.012473020370950114|0.08716876457598197
2_49_1|0.022066254153930646|0.006348585281054501|0.42333945363502506|0.01655299479275487|0.2990940838482013|0.04814612098081122|0.0146479604120973|0.169804546896125
2_49_2|0.01240337217433968|0.004988676034376369|0.2649141663055227|0.009896504163967043|0.21289138699035345|0.05761099613293781|0.009933903287771025|0.4273609949107318
2_49_3|0.04915511496642646|0.01583808806756365|0.4663622953336065|0.07342641924750025|0.1452441972869365|0.09808426883185783|0.03233138012095527|0.11955823614515353
2_49_4|0.009019651043291069|0.004085472140436831|0.18284107003721137|0.01855480488280631|0.039736665479956246|0.20184276711306767|0.005832263526486366|0.5380873057767442
2_50_0|0.16130083184170155|0.21378666128117815|0.0907089379509725|0.13629816381573365|0.13946443363507718|0.023412407766967177|0.2078624262008197|0.027166137507550026
2_50_1|0.16078819516756274|0.22152440482758332|0.06759412119336058|0.16571331473272471|0.07876649610099953|0.01827300355075821|0.26816049866983344|0.019179965757177408
2_50_2|0.06377111557617038|0.05088934451440201|0.21326433634031944|0.05423933860574123|0.34128382865086976|0.02758770194809044|0.17869319680233464|0.07027113756207208
2_50_3|0.1576675261368955|0.19904447410947643|0.10458967087922628|0.10325902220517715|0.18907079971862945|0.01828908961958242|0.1983428442971229|0.029736573033889997
2_50_4|0.03945907122049898|0.033301138750726746|0.20616563135448424|0.08267291748969056|0.17545848602517344|0.041281921740826726|0.35573930045779456|0.06592153296080479
3_20_0|0.2926808438224674|0.18613764712005482|0.1286773007801295|0.13092330183523812|0.14012225305246287|0.025984275911003437|0.06650926868859519|0.028965108790048617
3_20_1|0.012085817970052131|0.018496349388413918|0.02243791953020397|0.021870742173054968|0.03278349037878798|0.0046637304524133226|0.8786206232570748|0.009041326849999028
3_20_2|0.023419173286234864|0.007934227287365129|0.4485944712565446|0.06437029575321605|0.09068120460151266|0.11872850285928635|0.040714352084731696|0.20555777287110874
3_20_3|0.0415319358052162|0.05484667513962275|0.06971263223825067|0.06543056249267341|0.10093477756268038|0.011434796276940983|0.6368036185664717|0.01930500191814382
3_20_4|0.026167070819500527|0.018286789657356455|0.19906530872266456|0.05299788506419106|0.14543032115887314|0.021315172144088776|0.4766184656516918|0.06011898678163363
3_21_0|0.35015048644774827|0.11947066419280043|0.16181303559766944|0.14779518459894764|0.10295948190267558|0.04096378230302538|0.03228945206506357|0.044557912892069666
3_21_1|0.02928587993004866|0.010155930161470829|0.4155672198441471|0.03739759143015555|0.2753529710264842|0.029337566562432905|0.1355591780096137|0.06734366303564703
3_21_2|0.025205901416715026|0.009889631938763636|0.43854614948408555|0.06961241375514815|0.0905421026486392|0.09538779415536906|0.06871845273859076|0.2020975538626886
3_21_3|0.11405098247150297|0.06564508239709495|0.26033090758319466|0.09212277218806396|0.2603617881078064|0.030726033105885175|0.13356321803021015|0.043199216116241806
3_21_4|0.013280940095369466|0.005130311006007128|0.40285560024041855|0.018092559456925138|0.24203009204560577|0.03459430272585182|0.06822992280022144|0.2157862716296008
3_22_0|0.2707059165426125|0.10754653372249003|0.1824360390211424|0.11329984157006008|0.17785753222129003|0.020228392604143317|0.103223761635182|0.02470198268307969
3_22_1|0.014353826468556364|0.008630431403308915|0.23107642540142273|0.03937894993015922|0.15694842028119255|0.02779004103787416|0.46503517349858237|0.056786731978903514
3_22_2|0.06004802279871142|0.044856833430227505|0.2103713731674308|0.05781436246015853|0.2826445315325082|0.020813715913806236|0.27138846139295825|0.052062699304198976
3_22_3|0.07203258076041993|0.0863137001384666|0.09564440691669479|0.06153716052252529|0.16952561788938494|0.010845283406369638|0.4811147662692873|0.022986484096851483
3_22_4|0.009016092277509782|0.011780963282961233|0.03369656479628926|0.0255346454027685|0.034871015806232274|0.006570709440478134|0.8662211899852564|0.012308819008504336
3_23_0|0.3476570333227657|0.48185980725519817|0.011510983881431928|0.11064341570753237|0.013388089916328824|0.010379150854527862|0.016921249670489698|0.007640269391725423
3_23_1|0.02102235579477978|0.010536229440051307|0.3331708253711696|0.028488082459973658|0.3339499111651878|0.036511357412984204|0.11859092570767886|0.11773031264817475
3_23_2|0.01144096273087732|0.004727222781162953|0.3131218309374324|0.023284255131759888|0.09093809147934363|0.0868435925310189|0.02318879519324441|0.44645524921516055
3_23_3|0.08828745533143323|0.07061698561403629|0.23192081632191236|0.09375595746242589|0.2536750571836532|0.03917901675683205|0.16246918058528617|0.060095530744420804
3_23_4|0.02098099879772411|0.012829010046005089|0.26479027220453644|0.10517857983510699|0.07608549722782663|0.07653176858472939|0.3392825794259416|0.10432129387812987
3_24_0|0.27850954782453186|0.39397341212703507|0.04401539745215311|0.1071115288339144|0.07657884017635176|0.014886838120388478|0.06930863485869852|0.015615800606926725
3_24_1|0.02895639335549247|0.01589129170935392|0.27215350804032573|0.026118706957638786|0.42443736280944455|0.028470439590527127|0.12197766487192031|0.081994632665297
3_24_2|0.01959763321445353|0.008466978684801105|0.35639362976510774|0.024549397233267375|0.3320170369625814|0.03567192053945786|0.09882983244208375|0.12447357115824735
3_24_3|0.05309023044480489|0.03677276118405836|0.2305066562674692|0.05298865478586457|0.3434443117103942|0.03250913759328287|0.19443111992319295|0.05625712809093297
3_24_4|0.025517791996231342|0.014413892394672565|0.2959058733008827|0.03091315905270284|0.35235880765971833|0.03430883425018092|0.15050828963297494|0.09607335171263634
3_25_0|0.21045334180636416|0.6691889055336462|0.005160541857924217|0.0827895655615171|0.007702725201138015|0.007419943476352866|0.012112208216236087|0.005172768346821386
3_25_1|0.04156429466278505|0.03254767093879097|0.16316820780209879|0.07249518373636674|0.18636355825630702|0.025524357281677658|0.4385619512510784|0.03977477607089546
3_25_2|0.11008197219715031|0.06567898728420578|0.2439542032856636|0.18209135493501297|0.1566585915663345|0.066101814767116|0.12455466545629625|0.050878410508220506
3_25_3|0.17643390346347726|0.6537687019622004|0.004549387381384926|0.13000104553359693|0.005239436043791736|0.008053083230368904|0.01766584527540225|0.004288597109777588
3_25_4|0.04792584711729925|0.05490677586469923|0.14137797925716966|0.12349824072381213|0.10900149713436118|0.03804446135811916|0.43165510646274174|0.05359009208179762
3_26_0|0.4137698297863679|0.30513551400123295|0.03045576352728701|0.17697319179619406|0.023347941291099218|0.019562034330566268|0.01954169375652602|0.01121403151072655
3_26_1|0.03035357585660805|0.014125411094898906|0.3962037670017725|0.07517690672589536|0.13977523059598876|0.05939054750706271|0.15411109938115064|0.13086346183662312
3_26_2|0.020662531521389176|0.008081102647296104|0.39096877541423986|0.028220729152919236|0.19721013137206198|0.06719743796096629|0.03052319724786245|0.2571360946832648
3_26_3|0.19071715113420162|0.12521429662639744|0.13075369727576558|0.2778840049946898|0.06519130292063918|0.03831975624479403|0.14682325058311527|0.025096540220397187
3_26_4|0.027570789325533005|0.013224664289086528|0.36729072066630714|0.06164981463734562|0.10630639991759439|0.07307461830467162|0.08183051130343098|0.2690524815560307
3_27_0|0.04545731503402319|0.02399711573472541|0.2875229713579507|0.033222799278020305|0.4283473574928616|0.021169681858071294|0.1008599795909|0.059422779653447694
3_27_1|0.010263212888978903|0.014935228596091928|0.024581572902806947|0.01762455247887168|0.041593908017142085|0.004574897925455647|0.8780297169725736|0.008396910218079338
3_27_2|0.02282400105444969|0.021278819191908594|0.06859209436267526|0.04433972810608687|0.0840336930183578|0.00913261643394477|0.7356864488876682|0.014112598944908683
3_27_3|0.18050717426122237|0.2603448791429691|0.06042094673260059|0.15346000138057986|0.07651649667888469|0.013148382341172198|0.2401110237157623|0.015491095746808967
3_27_4|0.009897973028055713|0.009535280426443962|0.05892262054079547|0.01185185334187215|0.11402095085369807|0.005243092296840539|0.7743164215451233|0.016211807967170828
3_28_0|0.03423892331605698|0.014994845560147083|0.3353973750884505|0.029708161219462615|0.3758998610344659|0.038792106149198445|0.04633641180871196|0.12463231582350644
3_28_1|0.0233775902472031|0.01061463697611972|0.33462183882962565|0.022964168552287608|0.36155309024780846|0.042624205298506496|0.04330283681068899|0.16094163303775993
3_28_2|0.020398706397974965|0.00934279836074897|0.3395179968749942|0.023302086584677723|0.27101293815533295|0.05856861813294239|0.03348088084777422|0.24437597464555452
3_28_3|0.03944667288810289|0.023592658459899104|0.28997842994369105|0.03968984976654031|0.3814019463118392|0.036975405563178444|0.0910154623556909|0.09789957471105792
3_28_4|0.024439636993109908|0.012675577277987874|0.2997418424153631|0.02299688199197818|0.3905356867630738|0.03959701762015169|0.05152728032712397|0.15848607661121136
3_29_0|0.4923693289392157|0.21129779441346486|0.0625959781770728|0.10453997076830182|0.0646271536551954|0.021620746127238726|0.022430491977193975|0.02051853594231667
3_29_1|0.04279023586742035|0.012324530543239487|0.38371249080598435|0.028196734552468853|0.40887693577203765|0.02436209706940561|0.050650880069383036|0.049086095320060766
3_29_2|0.04182202910695553|0.014048998384799059|0.43443228844228365|0.04354227928201727|0.23734884516870663|0.057104555047750645|0.03868981041142353|0.13301119415606355
3_29_3|0.09449185181971764|0.08033135667971714|0.1782851602485902|0.07943847059864001|0.2615111845481456|0.02254933022906382|0.24648298849905761|0.036909657377068084
3_29_4|0.01944525993668254|0.008158628200040983|0.3463940036565058|0.01860800051094|0.3614166997630777|0.03476541996878245|0.04857238791632928|0.16263960004764122
3_30_0|0.019861364288198336|0.00758546967861491|0.2922488467750288|0.06492653260185356|0.03590965905934537|0.3101199027974007|0.009398003347171599|0.25995022145238666
3_30_1|0.007566837527469071|0.004534453460664942|0.12977459562965968|0.011009667888810805|0.052732378340098585|0.06669223286540457|0.011753938003753796|0.7159358962841385
3_30_2|0.008028614306285358|0.005867824822195074|0.09108237448684058|0.01223392633107558|0.038563558766400705|0.07370689547947684|0.009645956597075445|0.7608708492106504
3_30_3|0.015123731450905146|0.005016652983766842|0.32566148091130065|0.010235713809640442|0.5009823651744175|0.021007844895149883|0.03072665727949997|0.09124555349531964
3_30_4|0.009857204014993872|0.004082780989634424|0.29239569730572|0.011745736027864445|0.16125515760406095|0.04395589444604735|0.02448110906415617|0.4522264205475228
3_31_0|0.3568286516190368|0.4334110766780627|0.02836051790686899|0.08935201849340148|0.04126456094292621|0.01407451463479332|0.02265469670117022|0.014053963023740323
3_31_1|0.024808622758626397|0.012074635764426132|0.303195101377904|0.021514606377983313|0.4366581940389909|0.02546886503115407|0.08441010422753123|0.09186987042338382
3_31_2|0.026300196373985785|0.010864438394534283|0.3992292859318053|0.03075250406508878|0.2661202699648916|0.048490966531159314|0.058632932009129224|0.15960940672940585
3_31_3|0.04154975013387854|0.02221752490833778|0.30611137464500077|0.03650862283788111|0.3852214068207915|0.03179370333804124|0.09510513228518734|0.0814924850308818
3_31_4|0.02469710869855771|0.013003727060605036|0.32206272983627726|0.02604450467945954|0.360689363618791|0.039562360836609335|0.08108492039242929|0.1328552848772708
3_32_0|0.36587192878164915|0.40212468265920426|0.02642770864246093|0.12181884899797775|0.029125309031294063|0.012595096760777308|0.031454347560166906|0.010582077566469597
3_32_1|0.01995459499046359|0.00736612008112045|0.4006681959085557|0.022721134455123873|0.2887895979272587|0.04838395502677566|0.0444592848210889|0.1676571167896132
3_32_2|0.01965278255722548|0.008290978505354136|0.36520878549508595|0.02044944863304494|0.33298311429074545|0.035673466653552796|0.058412097006208044|0.1593293268587832
3_32_3|0.0477087477743582|0.029606077190712794|0.2974938246245719|0.06021249631313046|0.257326586045384|0.04545220174882015|0.15105465836644308|0.1111454079365793
3_32_4|0.026851013234891353|0.015113513148042755|0.3007345515155999|0.02792096884486066|0.35753817904906093|0.04371343583799681|0.07215878294186708|0.15596955542768037
3_33_0|0.24295517226242683|0.10225380828354354|0.213061295823517|0.1046306166250589|0.21392265758339232|0.03389292924889474|0.046360333038639186|0.04292318713452754
3_33_1|0.03584995040081941|0.01737985243387956|0.26528958105040357|0.02948363877206606|0.4674272563580658|0.01956035898032541|0.11579224726621096|0.04921711473822917
3_33_2|0.020207013174508327|0.0074458871935175145|0.43154718600267944|0.032101548304394115|0.20411900478048656|0.0706482099870415|0.031951011541637465|0.20198013901573508
3_33_3|0.24895258494968286|0.10969359469509314|0.19185507507406982|0.14019262379394284|0.17574366625592275|0.03514496553627429|0.0651396404019482|0.033277849293066125
3_33_4|0.012432430966497801|0.0056508393792349286|0.3217124073395364|0.024829304619637338|0.11727289117548031|0.07350302916910774|0.036572988368949566|0.40802610898155595
3_34_0|0.3871726962516095|0.34804779526445057|0.04188632006049843|0.11244820366323065|0.048813163499615016|0.01593944334484064|0.030639635444327885|0.015052742471427448
3_34_1|0.028104529469955522|0.016131183433903584|0.27916082927325336|0.02471416422016926|0.41410433966856414|0.025228555071626142|0.1164845871142929|0.09607181174823508
3_34_2|0.01848894025627264|0.008822802936610696|0.32480426335362156|0.027384851297941184|0.3092160058893561|0.027145212271739994|0.19459019410843995|0.08954772988601789
3_34_3|0.07813901975366706|0.06834141259105966|0.19701610376971612|0.07258669686120861|0.25090974400646804|0.025635686541954545|0.255888326710441|0.051483009765484915
3_34_4|0.03758733264153598|0.029326351134727664|0.22866075509237047|0.04362978159659049|0.2863777180112674|0.025290619017372364|0.2737906516256062|0.07533679088052952
3_35_0|0.12225942713648826|0.04383325731458408|0.34454215033357444|0.08209855805673845|0.2166128252182492|0.057793902589672826|0.04311063374492508|0.0897492456057677
3_35_1|0.05629677307673669|0.01716063844674467|0.36636281113464103|0.03624973244763677|0.3563306507476247|0.028640758158773424|0.060963852538286095|0.07799478344955654
3_35_2|0.0148650687818057|0.005809755155011384|0.3531296017171496|0.018049430009386257|0.2141341983409647|0.051185456679169156|0.034528234762595506|0.3082982545539178
3_35_3|0.03964759634673841|0.015388888387741871|0.388630491461477|0.03696747373792689|0.2897929557498721|0.04482291535009111|0.05617927525552802|0.12857040371062467
3_35_4|0.02741276781188317|0.016963430600779168|0.27414311160165905|0.03390995181311773|0.2084665040925449|0.06822637581427254|0.05645959453221526|0.31441826373352827
3_36_0|0.42374783234641283|0.3381376113536615|0.0274359838955999|0.12686897296033528|0.03013702475234748|0.015742767164380785|0.02542080478157344|0.012509002745688894
3_36_1|0.013528323921540327|0.007956662210077936|0.1182413249290666|0.010605343535279|0.6443979626612284|0.007569681718673624|0.18457286815975754|0.01312783286437667
